Id,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Pneumonia,Pleural Effusion,Pleural Other,Fracture,Support Devices
18,0.55362463,-0.91855466,-0.9840812,0.07080603,-0.7398257,-0.99038416,0.7574712,-0.6409255,0.858587
19,0.41700828,-0.95117384,-0.9432684,0.35079777,-0.115596116,-0.9766497,0.77824605,-0.66149664,0.6035522
44,-0.9466264,-0.2509778,-0.8655171,0.97288835,0.34015822,-0.2032733,0.95290875,0.8353858,0.7572814
45,-0.7867343,-0.6173051,-0.91800267,0.8396703,-0.61415696,-0.4615177,0.9724883,0.8267697,0.67225945
57,-0.4268195,0.7877499,0.020862699,0.31325626,-0.7198571,-0.84982723,0.9914448,0.7199861,0.7218914
102,-0.86013293,-0.5719316,-0.75068796,0.73259604,-0.54097086,0.48793197,0.9758531,0.8547199,0.9151052
104,0.03875792,-0.7244191,-0.89168495,-0.16548848,-0.9029349,-0.9539124,0.9743128,0.6977161,0.98990667
105,-0.05136937,-0.7602121,-0.81251633,0.26023507,-0.80619717,-0.9642241,0.9640204,0.5197756,0.98609734
106,0.26388907,-0.89740324,-0.98958075,-0.31558222,-0.9243648,-0.9618689,0.9646747,0.655656,0.98431206
107,-0.31431985,-0.7885673,-0.9703024,0.1925695,-0.8260464,-0.9596249,0.96512806,0.54375315,0.993906
125,0.19346845,-0.5552077,-0.9624097,0.12672901,-0.84046584,-0.9889018,0.9717071,0.04968083,0.59793043
145,-0.9519814,-0.14471936,0.7564707,0.92940915,-0.44100815,0.65511274,0.9872923,0.822219,0.78671443
146,-0.9356897,-0.021344304,0.54691994,0.8301462,-0.21308446,-0.16172916,0.98127675,0.67941916,0.8402513
147,-0.8313859,-0.59182096,0.09144628,0.797331,-0.35978323,-0.22604394,0.9487046,0.38264406,0.8402548
148,-0.8826828,-0.7820909,-0.5535748,0.8765453,-0.3566292,0.0026988983,0.96981275,0.6911135,0.7952863
149,-0.99037415,-0.15032852,0.90751326,0.95017076,0.61392915,0.96467006,0.989889,0.5615804,0.91425276
150,-0.9829318,0.76853406,0.8919312,0.995981,0.6745119,0.98470175,0.9793488,0.9493202,0.97571445
169,-0.9374049,-0.48243475,-0.87967026,0.9637693,0.46679616,0.4563806,0.93077624,0.78086543,0.41919208
